product_id,price,category,in_stock,launch_date,last_order,status
1488,95.29,D,False,2021-10-09,2024-08-28,inactive
1489,89.58,C,False,2025-03-17,2024-06-03,inactive
1490,48.29,C,True,2024-03-19,2024-04-17,active
1491,63.91,A,True,2025-03-31,2023-02-28,discontinued
1492,31.35,D,False,2020-05-28,2023-10-21,inactive
1493,22.87,D,False,2020-01-20,2025-06-03,active
1494,49.05,A,True,2022-07-27,2023-04-03,discontinued
1495,38.57,D,True,2023-06-26,2024-06-03,discontinued
1496,60.45,D,False,2023-02-27,2024-08-17,active
1497,12.38,B,True,2020-07-23,2025-03-21,active
1498,97.57,C,False,2020-05-30,2023-02-12,inactive
1499,98.69,D,False,2023-01-06,2025-04-09,discontinued
1500,71.33,B,True,2021-03-12,2023-07-12,discontinued
1501,55.93,C,True,2022-11-02,2024-05-02,active
1502,34.41,A,True,2021-06-27,2025-09-07,discontinued
1503,82.31,B,True,2020-09-28,2023-04-16,inactive
1504,70.05,B,True,2025-03-26,2025-05-07,discontinued
1505,20.45,C,False,2021-12-15,2025-01-01,active
1506,91.54,A,False,2024-12-09,2024-10-23,active
1507,83.14,B,True,2020-05-20,2023-09-11,inactive
1508,95.23,D,True,2024-12-05,2024-03-25,inactive
1509,73.94,D,True,2021-05-15,2024-09-16,discontinued
1510,63.27,D,False,2022-01-26,2024-01-17,discontinued
1511,44.73,A,True,2021-08-06,2024-02-01,active
1512,93.61,B,True,2020-11-19,2023-12-13,inactive
1513,87.28,D,False,2022-06-16,2023-02-23,inactive
1514,9.3,A,False,2024-09-03,2024-10-24,inactive
1515,7.5,D,True,2023-01-17,2023-12-04,discontinued
1516,40.76,C,True,2023-12-11,2024-11-25,inactive
1517,82.0,B,True,2021-09-11,2023-09-16,active
1518,98.79,B,False,2023-06-06,2024-11-03,active
1519,19.29,A,True,2024-07-10,2024-09-09,discontinued
1520,61.44,A,True,2023-09-01,2023-12-08,discontinued
1521,41.18,B,True,2022-12-19,2024-11-10,inactive
1522,97.14,D,False,2020-01-17,2023-12-25,discontinued
1523,85.0,D,False,2023-09-29,2024-11-02,active
1524,84.64,C,True,2024-07-31,2024-02-06,inactive
1525,49.53,D,True,2023-02-09,2024-12-26,active
1526,44.41,A,False,2021-09-05,2023-11-14,inactive
1527,30.97,A,False,2025-03-23,2024-10-20,discontinued
1528,10.36,D,False,2023-09-20,2025-04-12,inactive
1529,87.15,A,False,2020-07-31,2024-12-20,inactive
1530,82.23,B,False,2025-04-06,2025-01-26,active
1531,99.97,B,False,2024-12-03,2025-07-23,active
1532,99.68,D,False,2020-10-02,2024-10-23,inactive
1533,57.77,B,False,2021-06-25,2024-06-04,discontinued
1534,78.05,B,False,2020-08-24,2024-01-07,discontinued
1535,94.75,C,True,2024-12-27,2025-08-31,active
1536,85.72,C,True,2020-08-07,2025-08-28,discontinued
1537,28.5,B,True,2024-02-29,2023-07-16,active
1538,47.8,D,False,2023-02-07,2023-05-21,discontinued
1539,17.27,C,True,2020-11-14,2023-10-30,inactive
1540,95.63,A,False,2021-07-11,2023-04-14,active
1541,62.59,A,False,2021-07-31,2024-07-06,active
1542,26.72,A,True,2023-05-23,2025-06-23,inactive
1543,68.81,D,False,2021-03-07,2024-11-08,active
1544,63.72,B,True,2024-01-09,2025-02-23,discontinued
1545,39.03,A,True,2021-12-03,2024-09-03,discontinued
1546,15.79,D,True,2021-02-20,2023-06-16,active
1547,68.8,C,False,2023-11-08,2024-12-10,discontinued
1548,54.43,B,True,2023-07-22,2025-04-08,active
1549,78.37,C,False,2024-10-12,2025-01-08,inactive
1550,54.42,D,True,2021-06-24,2024-02-25,active
1551,85.96,A,True,2022-11-01,2025-01-06,inactive
1552,57.43,A,True,2022-09-27,2024-03-30,discontinued
1553,58.29,D,False,2021-05-29,2025-02-09,inactive
1554,88.28,A,False,2025-01-28,2024-04-04,discontinued
1555,43.33,B,False,2025-02-02,2023-09-02,active
1556,17.73,D,True,2024-09-28,2025-04-08,discontinued
1557,7.73,C,True,2020-04-14,2025-07-14,active
1558,76.74,D,False,2020-07-08,2024-01-12,active
1559,63.93,B,False,2023-07-23,2024-08-07,inactive
1560,71.89,B,False,2022-05-17,2024-04-17,inactive
1561,25.23,D,False,2024-08-25,2025-03-07,inactive
1562,17.96,D,False,2021-07-20,2024-06-24,inactive
1563,6.38,A,False,2020-03-31,2023-06-15,discontinued
1564,38.31,B,True,2020-01-08,2025-03-31,discontinued
1565,61.04,D,False,2021-11-14,2025-06-12,discontinued
1566,42.26,D,True,2024-04-28,2024-10-18,active
1567,46.56,B,True,2020-09-24,2024-01-16,discontinued
1568,90.9,D,False,2023-07-28,2023-04-16,discontinued
1569,38.08,A,False,2021-06-20,2024-06-12,discontinued
1570,53.83,B,True,2020-11-26,2023-10-19,inactive
1571,79.45,A,False,2024-02-27,2023-06-14,discontinued
1572,42.67,A,False,2022-06-23,2025-07-16,active
1573,64.1,A,True,2023-02-03,2025-04-30,inactive
1574,86.92,A,True,2023-12-16,2025-08-27,active
1575,95.2,B,True,2022-05-25,2025-04-16,discontinued
1576,18.97,A,False,2023-02-22,2023-12-24,inactive
1577,93.03,A,True,2020-01-20,2024-02-29,active
1578,51.75,D,False,2020-08-17,2024-05-29,discontinued
1579,29.53,B,True,2020-06-03,2024-01-31,active
1580,48.62,B,True,2025-04-19,2024-01-19,active
1581,98.1,C,True,2024-12-13,2023-11-23,active
1582,51.8,B,False,2023-11-16,2025-05-09,discontinued
1583,36.23,B,False,2025-01-25,2023-12-10,discontinued
1584,65.17,C,True,2020-11-01,2023-05-21,active
1585,27.81,B,True,2023-01-22,invalid-date,inactive
1586,12.21,B,True,2020-03-14,2024-04-28,inactive
1587,17.24,B,False,2024-09-05,2023-05-23,discontinued
1588,17.16,B,True,2022-01-26,2024-04-25,discontinued
1589,19.43,C,False,2023-04-07,2023-01-06,discontinued
1590,18.19,B,True,2023-02-05,2023-01-20,discontinued
1591,65.88,B,True,2020-10-30,2025-05-05,discontinued
1592,22.28,C,True,2022-05-30,2025-08-20,inactive
1593,37.84,D,True,2020-09-18,2024-06-24,discontinued
1594,90.19,A,True,2020-03-26,2025-03-05,active
1595,50.03,D,True,2021-09-23,2023-11-05,active
1596,68.42,C,False,2022-01-16,2023-09-02,inactive
1597,21.37,A,True,2025-01-15,2025-03-23,active
1598,23.27,C,False,2025-03-25,2023-03-06,inactive
1599,8.88,C,True,2024-06-18,2025-07-15,inactive
1600,21.05,B,True,2025-06-14,2024-07-02,active
1601,31.47,A,False,2024-10-28,invalid-date,discontinued
1602,21.82,B,True,2020-03-22,2023-09-05,active
1603,13.43,A,False,2025-01-14,2023-10-26,active
1604,16.46,C,False,2022-01-02,2024-09-21,inactive
1605,48.77,C,True,2021-03-06,2024-08-07,active
1606,24.6,D,False,2023-10-28,2024-11-11,inactive
1607,39.61,A,False,2021-05-26,2024-06-20,discontinued
1608,52.82,B,True,2023-09-27,2023-03-11,discontinued
1609,70.59,D,False,2020-07-29,2024-07-11,discontinued
1610,8.73,D,True,2021-12-25,2024-06-03,active
1611,80.94,D,True,2024-05-16,2024-02-04,inactive
1612,64.65,B,True,2023-02-20,2023-02-14,discontinued
1613,12.77,D,True,2024-12-15,2024-01-18,inactive
1614,87.99,B,False,2024-11-26,2023-01-17,inactive
1615,92.48,D,True,2022-04-12,2023-03-11,discontinued
1616,10.8,B,True,2025-06-17,2025-01-20,discontinued
1617,31.3,C,False,2023-06-25,2023-04-17,inactive
1618,81.59,C,True,2024-03-14,2025-01-22,discontinued
1619,76.08,C,True,2020-11-12,2023-05-17,inactive
1620,22.53,C,False,2025-03-10,invalid-date,inactive
1621,24.89,C,False,2025-03-19,2025-04-13,discontinued
1622,40.19,D,False,2021-04-29,2025-04-30,active
1623,51.03,D,False,2024-11-05,2024-04-20,discontinued
1624,63.73,D,False,2020-11-28,2024-05-05,active
1625,40.05,B,False,2025-06-22,2025-04-10,inactive
1626,48.94,B,False,2024-06-26,2025-01-03,inactive
1627,76.01,B,True,2024-07-18,2024-04-13,active
1628,8.48,B,False,2020-12-28,invalid-date,inactive
1629,28.98,C,False,2024-12-10,2025-03-21,active
1630,72.77,C,False,2022-04-24,2023-02-12,active
1631,90.04,C,True,2020-02-20,2023-11-14,inactive
1632,53.61,A,True,2021-01-02,2025-04-14,active
1633,55.55,D,False,2024-02-17,2023-09-17,discontinued
1634,15.18,B,False,2025-03-08,invalid-date,discontinued
1635,47.5,B,False,2021-11-11,2023-10-20,inactive
1636,55.6,C,True,2024-05-21,2025-03-10,inactive
1637,28.03,B,True,2025-03-21,invalid-date,active
1638,30.58,B,False,2022-04-23,2023-10-07,active
1639,40.84,D,True,2024-06-30,2024-01-12,active
1640,6.91,C,False,2023-10-03,2024-02-14,active
1641,35.6,D,True,2024-11-04,2025-07-05,discontinued
1642,25.09,A,True,2024-02-14,2023-12-14,discontinued
1643,36.11,A,False,2024-07-18,2024-05-23,inactive
1644,16.38,A,False,2021-05-23,2024-01-12,active
1645,89.6,C,False,2021-06-30,2024-06-15,active
1646,61.39,B,False,2020-11-22,2023-03-26,inactive
1647,69.51,C,True,2024-05-31,2023-03-22,active
1648,79.97,C,True,2023-12-07,2025-04-22,active
1649,52.35,B,True,2020-08-09,2023-10-28,active
1650,13.26,D,False,2022-02-22,2023-03-23,active
1651,56.03,A,True,2024-11-21,2023-10-30,active
1652,60.75,D,False,2020-03-20,2024-09-09,inactive
1653,75.82,A,True,2024-10-24,2023-06-20,active
1654,46.01,C,False,2022-08-21,2023-12-26,inactive
1655,17.12,A,False,2021-03-31,2025-01-14,active
1656,31.96,C,True,2021-02-12,2023-12-28,discontinued
1657,39.49,D,False,2024-07-30,2024-03-21,discontinued
1658,66.36,C,False,2025-02-23,2025-03-21,discontinued
1659,59.22,D,True,2022-07-31,2023-03-18,discontinued
1660,38.83,B,False,2021-12-17,2024-02-20,inactive
1661,98.72,B,False,2021-09-17,2025-03-31,inactive
1662,62.55,B,False,2024-08-07,2023-06-13,active
1663,27.54,C,True,2024-06-16,2023-05-27,discontinued
1664,14.67,B,True,2024-11-19,2024-11-25,inactive
1665,19.52,A,False,2021-04-11,2023-02-05,active
1666,28.37,D,True,2021-04-01,2023-08-30,active
1667,20.26,D,False,2020-02-18,2024-01-11,inactive
1668,22.72,A,False,2023-09-13,2025-08-30,discontinued
1669,32.08,C,False,2021-01-30,2024-09-11,active
1670,21.47,C,False,2022-03-27,2024-04-05,discontinued
1671,90.19,D,False,2021-11-03,2024-01-16,discontinued
1672,12.62,B,True,2021-07-24,2023-03-20,discontinued
1673,54.83,C,False,2024-11-05,2024-06-26,active
1674,43.99,C,True,2020-05-22,2023-11-18,discontinued
1675,98.33,A,True,2025-06-03,2023-09-13,active
1676,15.64,A,False,2024-05-02,2023-01-27,discontinued
1677,42.8,B,False,2021-07-25,2024-05-26,active
1678,97.1,C,True,2021-12-20,2025-07-24,discontinued
1679,87.22,C,True,2023-08-06,2023-09-26,inactive
1680,82.62,A,True,2022-11-09,2024-12-21,discontinued
1681,29.5,C,False,2022-03-29,2024-09-18,discontinued
1682,21.23,D,True,2023-10-23,2025-07-27,active
1683,68.52,A,False,2024-09-23,2023-07-24,active
1684,93.29,B,False,2023-01-03,2025-05-23,discontinued
1685,57.89,A,False,2021-11-09,2023-06-26,inactive
1686,59.3,C,True,2025-04-07,2024-03-31,inactive
1687,31.6,B,False,2020-02-26,2025-04-09,active
1688,78.1,A,False,2020-08-24,2025-05-15,inactive
1689,22.77,D,False,2024-12-01,2024-11-14,discontinued
1690,35.75,D,False,2025-06-10,2023-03-08,active
1691,45.42,A,False,2021-06-18,2023-10-25,discontinued
1692,53.22,D,True,2020-12-31,2025-05-21,active
1693,28.03,D,False,2023-04-04,2024-12-27,active
1694,15.91,D,False,2025-05-25,2024-10-15,active
1695,63.01,B,True,2021-06-27,2024-01-06,active
1696,32.42,D,False,2020-03-19,2023-05-05,inactive
1697,60.22,D,True,2020-08-10,2025-03-22,discontinued
1698,19.66,D,False,2023-05-06,2025-03-20,discontinued
1699,50.71,B,True,2022-06-08,2024-01-05,discontinued
1700,55.6,A,True,2021-12-08,2024-01-13,active
1701,9.92,C,False,2024-02-01,2024-07-18,inactive
1702,36.98,D,False,2024-05-29,2025-06-24,discontinued
1703,17.77,A,False,2021-10-04,2023-11-13,inactive
1704,11.02,D,True,2022-06-12,2025-01-04,active
1705,99.05,B,True,2023-05-26,2024-06-22,discontinued
1706,35.62,A,True,2022-11-13,2024-02-24,inactive
1707,81.94,B,False,2020-08-24,2023-03-17,active
1708,29.19,D,True,2022-02-27,2023-11-21,inactive
1709,69.74,D,True,2025-01-16,2024-04-05,discontinued
1710,77.22,B,False,2023-03-26,2024-06-13,discontinued
1711,61.59,C,True,2021-01-24,2025-06-18,active
1712,49.8,B,True,2021-06-05,2024-07-18,active
1713,44.12,D,False,2020-03-31,2023-07-06,active
1714,38.14,B,True,2023-12-22,2023-05-13,inactive
1715,93.31,C,False,2022-06-12,2025-07-21,inactive
1716,83.91,B,False,2020-01-04,2025-05-01,inactive
1717,96.68,C,False,2022-11-30,2023-06-06,active
1718,16.81,C,False,2025-03-10,2023-06-15,discontinued
1719,74.43,B,False,2024-07-09,2024-12-27,discontinued
1720,94.14,B,True,2023-01-07,2025-08-28,inactive
1721,22.22,A,True,2023-11-07,2025-07-05,inactive
1722,11.32,D,False,2024-01-13,2023-03-22,discontinued
1723,75.41,C,False,2025-04-09,2024-10-12,discontinued
1724,59.57,A,True,2024-02-28,2023-10-09,inactive
1725,84.97,B,False,2024-02-18,2023-11-07,inactive
1726,18.28,D,False,2023-10-05,2023-04-06,discontinued
1727,80.55,A,False,2021-02-07,2023-06-22,active
1728,24.15,C,True,2022-01-15,2024-08-17,inactive
1729,20.55,A,True,2022-06-02,2024-11-05,discontinued
1730,20.61,C,False,2020-05-23,2025-07-12,discontinued
1731,82.38,B,False,2025-04-27,2025-05-12,discontinued
1732,68.19,D,True,2023-09-22,2023-02-12,discontinued
1733,54.69,D,True,2025-02-28,2023-01-30,active
1734,39.09,D,False,2021-11-07,2025-08-29,discontinued
1735,88.33,B,False,2023-06-30,2024-08-13,inactive
1736,42.28,C,True,2021-10-04,2023-08-04,active
1737,82.58,B,True,2023-09-20,2024-03-02,discontinued
1738,46.72,D,True,2024-10-02,2023-02-01,active
1739,40.81,B,False,2020-09-12,2024-10-04,inactive
1740,48.95,B,True,2024-01-14,2024-10-19,discontinued
1741,33.63,B,False,2025-01-17,2024-05-09,inactive
1742,76.02,C,True,2021-09-07,2025-04-06,discontinued
1743,52.76,A,True,2022-11-04,2023-11-01,discontinued
1744,27.06,A,True,2021-09-25,2024-12-06,discontinued
1745,90.46,B,True,2023-09-27,2024-03-26,discontinued
1746,41.47,A,False,2022-04-16,2024-04-20,discontinued
1747,56.64,A,False,2021-10-30,2024-09-13,active
1748,91.11,B,True,2022-04-04,2025-06-01,discontinued
1749,64.3,B,False,2023-11-28,2025-01-21,discontinued
1750,16.11,D,True,2021-08-28,2023-12-20,active
1751,94.28,A,True,2023-02-09,2023-05-14,active
1752,64.63,C,True,2020-09-17,2024-06-11,active
1753,36.82,B,True,2021-01-27,2023-11-23,active
1754,18.23,D,False,2022-05-11,2023-05-06,active
1755,80.43,C,True,2023-09-23,2023-09-11,active
1756,63.91,A,True,2025-04-09,2023-02-21,discontinued
1757,55.68,D,False,2022-02-15,2024-01-29,discontinued
1758,89.92,B,True,2023-10-19,2024-03-04,inactive
1759,79.92,C,True,2024-03-12,2025-06-05,discontinued
1760,19.41,B,True,2025-01-22,2025-04-13,discontinued
1761,34.61,A,False,2020-12-22,2024-08-14,active
1762,28.61,C,True,2023-06-14,2023-07-14,active
1763,75.67,A,False,2023-03-11,2024-05-25,discontinued
1764,8.19,A,True,2021-09-08,2024-04-23,inactive
1765,59.14,D,True,2022-04-11,2023-11-12,active
1766,77.43,B,False,2023-01-27,2023-04-03,discontinued
1767,88.29,C,True,2024-09-03,2024-06-01,discontinued
1768,37.5,A,True,2020-01-01,2023-09-04,inactive
1769,83.02,A,False,2021-09-14,2023-12-28,inactive
1770,15.51,C,False,2021-08-10,invalid-date,active
1771,85.41,A,False,2021-03-06,2024-09-03,inactive
1772,17.11,D,False,2022-05-30,2024-10-31,discontinued
1773,42.74,D,False,2024-05-28,2023-10-20,discontinued
1774,80.74,D,True,2023-04-02,2025-05-17,inactive
1775,19.24,D,False,2023-05-27,2023-05-18,inactive
1776,26.78,A,True,2023-09-02,2025-01-14,inactive
1777,73.61,C,True,2021-10-21,2024-02-17,inactive
1778,73.4,C,True,2022-08-10,2024-02-15,active
1779,65.91,C,False,2022-06-23,2024-07-29,inactive
1780,70.93,C,False,2022-06-24,2024-07-20,active
1781,56.56,B,True,2023-10-15,2024-01-31,discontinued
1782,28.92,C,False,2021-03-13,2025-02-21,inactive
1783,37.84,B,False,2022-11-12,2025-04-25,active
1784,22.25,B,False,2022-08-27,2024-11-27,inactive
1785,91.3,D,False,2024-06-13,2023-05-12,discontinued
1786,60.42,B,True,2025-01-19,2024-02-08,discontinued
1787,43.08,A,True,2025-05-19,2023-12-14,discontinued
1788,48.89,B,False,2024-06-18,2024-01-10,inactive
1789,94.99,D,True,2024-02-16,2023-07-23,inactive
1790,19.57,B,False,2020-12-13,2024-02-16,active
1791,60.69,A,False,2023-09-11,2023-02-16,discontinued
1792,53.06,A,True,2020-06-22,invalid-date,inactive
1793,63.09,A,True,2021-08-04,2025-04-03,discontinued
1794,6.72,D,True,2022-11-21,2024-04-12,discontinued
1795,87.85,D,False,2023-09-21,2025-07-03,active
1796,93.55,C,True,2023-07-20,2023-12-02,active
1797,58.69,D,False,2023-06-22,2023-11-23,active
1798,71.18,A,True,2021-11-17,2024-09-23,active
1799,92.64,A,True,2020-07-10,2023-11-03,discontinued
1800,72.19,D,False,2024-08-03,2024-06-03,active
1801,19.49,B,False,2025-05-03,2024-06-29,active
1802,59.75,D,False,2024-03-18,2024-07-30,active
1803,62.64,D,False,2021-04-26,2025-04-15,active
1804,45.29,A,False,2023-10-09,invalid-date,discontinued
1805,74.96,C,False,2021-09-27,2023-04-23,active
1806,93.76,A,False,2021-04-05,2024-08-20,discontinued
1807,92.93,C,False,2024-07-09,2025-07-09,inactive
1808,47.83,A,True,2021-02-11,2024-12-05,discontinued
1809,15.76,D,False,2020-10-28,2024-09-03,discontinued
1810,98.56,A,False,2020-02-20,2025-09-17,active
1811,84.7,A,True,2020-04-04,2025-09-22,inactive
1812,16.84,A,False,2021-05-16,2024-08-14,inactive
1813,92.48,D,True,2022-08-31,2023-02-22,inactive
1814,87.64,D,True,2023-06-05,2023-06-24,inactive
1815,54.29,D,False,2024-10-06,2025-01-08,discontinued
1816,61.17,D,True,2024-04-22,2025-05-11,inactive
1817,42.91,C,False,2020-05-29,2025-04-21,discontinued
1818,10.2,C,True,2022-07-21,2023-02-02,discontinued
1819,36.84,B,True,2022-04-28,2024-12-18,discontinued
1820,81.27,D,True,2024-12-19,2023-01-20,inactive
1821,5.44,C,False,2023-07-13,2024-03-04,active
1822,36.68,A,False,2023-03-24,2024-12-08,active
1823,42.83,D,True,2021-02-02,2024-05-28,inactive
1824,56.05,B,True,2024-01-11,2025-07-31,active
1825,92.39,B,False,2023-11-27,2025-05-18,active
1826,37.9,B,False,2022-02-25,2023-03-05,discontinued
1827,37.96,A,True,2022-10-09,2024-06-15,discontinued
1828,75.06,C,True,2022-03-29,2023-11-29,inactive
1829,47.96,A,False,2021-05-14,2024-05-04,inactive
1830,26.34,D,False,2020-10-29,2023-11-18,active
1831,47.98,B,False,2023-09-05,2024-04-15,discontinued
1832,18.38,A,False,2023-11-09,2023-12-17,inactive
1833,21.76,A,False,2020-01-12,2024-11-23,inactive
1834,52.34,C,True,2025-01-02,2025-01-08,inactive
1835,44.8,C,False,2024-03-17,2025-04-02,inactive
1836,91.91,B,True,2024-10-28,2024-09-16,inactive
1837,39.43,A,False,2024-04-26,2025-09-07,inactive
1838,60.16,A,True,2024-12-18,2024-07-25,active
1839,65.07,C,False,2020-08-06,2025-08-22,discontinued
1840,6.24,A,False,2024-05-13,2023-11-01,discontinued
1841,68.04,A,True,2022-05-20,2024-12-22,inactive
1842,21.91,A,True,2021-03-24,2024-12-22,discontinued
1843,96.3,C,False,2020-12-26,2024-05-06,discontinued
1844,19.12,B,False,2024-07-04,2025-08-14,discontinued
1845,44.39,D,False,2025-05-15,2025-01-08,inactive
1846,13.11,B,False,2023-11-26,2023-05-05,inactive
1847,99.7,D,False,2022-11-26,2024-07-10,discontinued
1848,52.71,A,True,2022-08-09,2024-02-09,discontinued
1849,61.56,B,True,2020-04-12,2025-09-04,inactive
1850,11.37,D,False,2023-02-15,2023-05-30,active
1851,76.25,C,True,2021-05-25,2023-10-22,discontinued
1852,24.94,C,True,2025-02-21,2023-03-22,active
1853,90.32,B,True,2024-10-03,2024-03-28,discontinued
1854,24.49,B,False,2020-09-05,2025-02-04,active
1855,23.12,A,True,2022-07-23,2023-07-26,active
1856,8.47,B,False,2020-09-30,2023-10-05,active
1857,49.85,A,True,2024-06-29,2024-12-13,inactive
1858,58.66,A,False,2022-08-09,2023-04-22,active
1859,11.24,C,True,2023-09-29,2024-08-23,active
1860,78.68,C,False,2022-12-23,2023-02-21,active
1861,48.06,D,False,2023-02-18,2024-06-27,discontinued
1862,54.82,C,True,2023-05-04,2023-08-27,active
1863,46.87,C,False,2021-10-11,2024-02-28,discontinued
1864,43.07,B,False,2025-04-29,2024-04-28,active
1865,58.17,C,False,2024-03-26,2025-02-28,active
1866,19.75,D,False,2024-12-30,2025-09-14,inactive
1867,22.28,B,False,2022-06-25,2025-08-09,discontinued
1868,86.87,D,False,2023-06-08,2024-10-30,active
1869,94.88,C,False,2024-07-27,2025-06-18,discontinued
1870,40.46,D,False,2024-01-13,2024-10-28,discontinued
1871,30.72,B,True,2024-12-31,2025-09-14,inactive
1872,66.18,A,True,2022-10-30,2023-10-20,inactive
1873,43.83,D,False,2022-05-23,2025-07-18,inactive
1874,7.41,D,False,2024-08-28,2024-10-29,inactive
1875,19.83,B,True,2025-01-31,2024-07-01,inactive
1876,73.02,B,True,2023-01-27,2025-05-20,inactive
1877,67.6,D,True,2022-07-02,2025-07-24,inactive
1878,7.57,C,False,2025-01-11,2024-03-03,inactive
1879,26.09,D,True,2020-11-21,2023-06-30,active
1880,26.95,B,False,2024-03-03,2023-02-07,discontinued
1881,68.83,A,False,2024-10-30,2024-02-11,inactive
1882,6.87,A,True,2022-08-30,2023-07-10,inactive
1883,14.89,C,False,2022-07-10,2025-09-12,discontinued
1884,80.99,D,False,2021-06-14,2023-10-24,active
1885,21.96,A,False,2024-03-19,2023-01-10,discontinued
1886,67.01,D,False,2021-05-21,2024-09-09,discontinued
1887,27.63,B,True,2024-09-16,2023-12-10,inactive
1888,14.45,A,True,2023-07-29,2024-10-18,discontinued
1889,28.1,C,False,2021-07-21,2024-05-20,discontinued
1890,73.62,B,False,2024-04-17,2023-05-18,inactive
1891,86.29,C,True,2024-05-11,2024-04-24,inactive
1892,83.87,B,False,2022-12-03,2025-04-08,inactive
1893,42.73,A,True,2022-09-19,2023-06-16,inactive
1894,68.47,C,False,2023-07-07,2024-10-25,discontinued
1895,24.47,C,False,2021-05-04,2023-07-10,discontinued
1896,32.85,B,True,2021-07-16,invalid-date,active
1897,90.15,C,True,2022-06-19,2023-10-30,active
1898,6.24,B,True,2020-06-07,2025-02-14,discontinued
1899,13.12,B,True,2024-01-01,2024-09-17,active
1900,24.75,B,False,2021-08-08,2025-07-07,discontinued
1901,7.52,B,True,2021-04-25,2024-03-13,active
1902,22.24,A,False,2021-07-10,2023-03-30,inactive
1903,60.39,B,True,2021-11-18,2023-04-08,active
1904,45.04,D,True,2021-10-16,2023-05-24,inactive
1905,89.8,C,False,2025-01-02,2025-08-16,inactive
1906,82.66,D,True,2023-01-11,2023-09-25,inactive
1907,37.47,A,True,2020-06-14,2024-04-02,inactive
1908,29.65,D,True,2020-10-10,2025-09-03,active
1909,41.07,C,True,2020-11-04,2024-08-19,discontinued
1910,61.08,D,False,2021-04-18,2023-01-12,inactive
1911,30.47,A,False,2022-02-23,2024-01-04,active
1912,64.29,B,True,2023-11-22,2023-03-05,inactive
1913,43.89,D,True,2020-11-08,2024-04-21,active
1914,57.44,A,True,2023-12-17,2024-02-20,active
1915,46.43,A,False,2021-03-14,2025-08-03,active
1916,32.97,C,False,2020-05-11,2024-12-21,discontinued
1917,95.1,C,False,2022-04-29,2024-12-07,active
1918,77.54,D,False,2022-04-14,2025-07-27,active
1919,18.31,B,True,2021-11-08,2024-01-12,discontinued
1920,87.5,A,True,2023-01-16,2023-08-13,discontinued
1921,51.31,D,True,2022-08-12,2024-05-04,active
1922,89.98,A,False,2022-05-01,2025-02-04,discontinued
1923,80.99,A,True,2020-05-07,2024-01-18,inactive
1924,45.4,B,False,2021-02-27,2024-07-16,inactive
1925,7.13,B,False,2024-09-01,2025-02-14,discontinued
1926,30.52,D,True,2022-05-10,2024-11-11,discontinued
1927,56.46,B,True,2022-03-08,2025-02-19,active
1928,65.18,B,True,2025-01-27,2025-02-11,discontinued
1929,29.5,D,False,2024-04-25,2025-03-17,active
1930,18.24,B,False,2023-04-11,2024-04-02,inactive
1931,84.32,C,True,2025-04-21,2024-01-06,discontinued
1932,98.52,A,True,2023-11-25,2024-07-31,active
1933,54.94,A,False,2020-02-10,2025-04-28,active
1934,21.31,A,True,2024-10-20,2024-06-01,inactive
1935,30.87,A,False,2024-12-08,2024-07-03,discontinued
1936,6.75,D,False,2024-04-16,2023-12-02,inactive
1937,91.86,A,True,2023-03-25,2024-03-28,active
1938,16.19,A,True,2022-02-18,2023-07-30,active
1939,59.77,A,True,2022-09-03,2024-05-15,discontinued
1940,31.04,A,True,2020-01-13,2024-06-06,active
1941,57.65,C,False,2025-04-14,2023-02-26,discontinued
1942,66.88,A,False,2021-12-21,2024-06-09,inactive
1943,83.83,C,False,2021-09-03,2024-07-31,discontinued
1944,24.61,D,True,2024-03-23,2024-04-18,discontinued
1945,6.04,B,False,2022-03-09,2023-11-12,active
1946,18.0,A,True,2024-10-13,2024-02-10,active
1947,90.5,B,True,2024-12-31,2023-01-04,discontinued
1948,88.02,B,True,2025-05-06,2024-08-15,active
1949,61.75,D,True,2024-09-07,2024-03-09,active
1950,62.05,B,True,2022-05-08,2023-03-07,active
1951,68.18,C,True,2023-01-07,2023-03-03,discontinued
1952,21.66,B,False,2024-03-10,2023-03-12,active
1953,91.87,B,True,2024-02-13,2024-04-28,discontinued
1954,44.78,B,False,2023-01-23,invalid-date,active
1955,41.4,A,False,2024-06-26,2025-02-26,inactive
1956,54.3,A,True,2023-05-20,2024-10-18,active
1957,9.46,C,True,2025-01-12,2024-10-23,active
1958,20.8,C,True,2021-03-27,2024-01-19,discontinued
1959,75.11,A,False,2022-09-26,2024-01-27,discontinued
1960,12.87,C,True,2021-03-25,2025-07-28,active
1961,62.3,A,False,2021-07-12,2024-01-20,inactive
1962,28.31,D,True,2022-06-11,2025-09-14,active
1963,41.98,B,True,2022-09-21,2024-07-06,active
1964,32.43,B,False,2020-02-29,2025-05-30,inactive
1965,38.79,C,False,2022-03-07,2023-07-02,discontinued
1966,73.31,A,True,2021-11-19,2024-02-07,active
1967,33.23,A,False,2023-10-01,2025-01-15,discontinued
1968,58.81,C,False,2023-10-22,2025-05-04,discontinued
1969,50.22,A,False,2024-06-22,invalid-date,inactive
1970,68.05,D,False,2022-04-08,invalid-date,inactive
1971,94.0,B,False,2024-01-23,2024-11-20,discontinued
1972,74.59,C,True,2020-12-04,2024-03-10,active
1973,25.42,C,True,2024-09-17,2025-04-23,discontinued
1974,7.96,A,False,2022-08-15,2024-04-16,active
